user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
điều 40 có khoản nào,[],"Chương 3 Điều 40 Khoản 1: Không được trợ cấp thôi việc.

Chương 3 Điều 40 Khoản 2: Phải bồi thường cho người sử dụng lao động nửa tháng tiền lương theo hợp đồng lao động và một khoản tiền tương ứng với tiền lương theo hợp đồng lao động trong những ngày không báo trước.

Chương 3 Điều 40 Khoản 3: Phải hoàn trả cho người sử dụng lao động chi phí đào tạo quy định tại Điều 62 của Bộ luật này.
","Điều 40 của Bộ luật Lao động 2019 (Luật số 45/2019/QH14) quy định về **""Thực hiện công việc theo hợp đồng lao động""** và có **3 khoản**:

1. **Khoản 1:** Quy định người lao động phải thực hiện công việc theo hợp đồng lao động đã giao kết.
2. **Khoản 2:** Quy định người lao động chỉ được làm việc cho một người sử dụng lao động theo hợp đồng lao động đã giao kết, trừ trường hợp được sự đồng ý của người sử dụng lao động đó.
3. **Khoản 3:** Quy định người lao động đang nghỉ hằng năm, nghỉ việc riêng, nghỉ không hưởng lương có thể làm việc cho người sử dụng lao động khác nếu người sử dụng lao động đã giao kết hợp đồng không có yêu cầu khác.",,structural,1,GraphRAG
điều 70 gồm khoản nào,[],"Chương 5 Điều 70 Khoản 1: Khi có yêu cầu thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở có quyền yêu cầu thương lượng tập thể theo quy định tại Điều 68 của Bộ luật này hoặc yêu cầu của người sử dụng lao động thì bên nhận được yêu cầu không được từ chối việc thương lượng. Trong thời hạn 07 ngày làm việc kể từ ngày nhận được yêu cầu và nội dung thương lượng, các bên thỏa thuận về địa điểm, thời gian bắt đầu thương lượng. Người sử dụng lao động có trách nhiệm bố trí thời gian, địa điểm và các điều kiện cần thiết để tổ chức các phiên họp thương lượng tập thể. Thời gian bắt đầu thương lượng không được quá 30 ngày kể từ ngày nhận được yêu cầu thương lượng tập thể.

Chương 5 Điều 70 Khoản 2: Thời gian thương lượng tập thể không được quá 90 ngày kể từ ngày bắt đầu thương lượng, trừ trường hợp các bên có thỏa thuận khác. Thời gian tham gia các phiên họp thương lượng tập thể của đại diện bên người lao động được tính là thời gian làm việc có hưởng lương. Trường hợp người lao động là thành viên của tổ chức đại diện người lao động tham gia các phiên họp thương lượng tập thể thì thời gian tham gia các phiên họp không tính vào thời gian quy định tại khoản 2 Điều 176 của Bộ luật này.

Chương 5 Điều 70 Khoản 3: Trong quá trình thương lượng tập thể, nếu có yêu cầu của bên đại diện người lao động thì trong thời hạn 10 ngày kể từ ngày nhận được yêu cầu, bên người sử dụng lao động có trách nhiệm cung cấp thông tin về tình hình hoạt động sản xuất, kinh doanh và nội dung khác liên quan trực tiếp đến nội dung thương lượng trong phạm vi doanh nghiệp nhằm tạo điều kiện thuận lợi cho thương lượng tập thể, trừ thông tin về bí mật kinh doanh, bí mật công nghệ của người sử dụng lao động.

Chương 5 Điều 70 Khoản 4: Tổ chức đại diện người lao động tại cơ sở có quyền tổ chức thảo luận, lấy ý kiến người lao động về nội dung, cách thức tiến hành và kết quả của quá trình thương lượng tập thể. Tổ chức đại diện người lao động tại cơ sở quyết định về thời gian, địa điểm và cách thức tiến hành thảo luận, lấy ý kiến người lao động nhưng không được làm ảnh hưởng đến hoạt động sản xuất, kinh doanh bình thường của doanh nghiệp. Người sử dụng lao động không được gây khó khăn, cản trở hoặc can thiệp vào quá trình tổ chức đại diện người lao động thảo luận, lấy ý kiến người lao động.

Chương 5 Điều 70 Khoản 5: Việc thương lượng tập thể phải được lập biên bản, trong đó ghi rõ nội dung đã được các bên thống nhất, nội dung còn ý kiến khác nhau. Biên bản thương lượng tập thể phải có chữ ký của đại diện các bên thương lượng và của người ghi biên bản. Tổ chức đại diện người lao động tại cơ sở công bố rộng rãi, công khai biên bản thương lượng tập thể đến toàn bộ người lao động.
","Điều 70 của Bộ luật Lao động năm 2019 có tên gọi **""Đào tạo, bồi dưỡng nghề nghiệp của người sử dụng lao động""** và gồm **2 khoản**, cụ thể là:

1. **Khoản 1:** Quy định người sử dụng lao động tự xây dựng chương trình, tài liệu, tổ chức dạy nghề cho người lao động.
2. **Khoản 2:** Quy định người sử dụng lao động được đưa người lao động đi đào tạo ở trong nước hoặc nước ngoài; chi phí đào tạo do hai bên tự thỏa thuận.",,structural,2,GraphRAG
liệt kê khoản của điều 84,[],"Chương 5 Điều 84 Khoản 1: Khi một thỏa ước lao động tập thể ngành hoặc thỏa ước lao động tập thể có nhiều doanh nghiệp có phạm vi áp dụng chiếm trên 75% người lao động hoặc trên 75% doanh nghiệp cùng ngành, nghề, lĩnh vực trong khu công nghiệp, khu kinh tế, khu chế xuất, khu công nghệ cao thì người sử dụng lao động hoặc tổ chức đại diện của người lao động tại đó đề nghị cơ quan nhà nước có thẩm quyền quyết định mở rộng phạm vi áp dụng một phần hoặc toàn bộ thỏa ước đó đối với các doanh nghiệp cùng ngành, nghề, lĩnh vực trong khu công nghiệp, khu kinh tế, khu chế xuất, khu công nghệ cao.

Chương 5 Điều 84 Khoản 2: Chính phủ quy định chi tiết khoản 1 Điều này; quy định trình tự, thủ tục và thẩm quyền quyết định mở rộng phạm vi áp dụng thỏa ước lao động tập thể quy định tại khoản 1 Điều này.
","Điều 84 của Bộ luật Lao động 2019 quy định về **""Xử lý hợp đồng lao động vô hiệu từng phần""** bao gồm **2 khoản** chính:

1. **Khoản 1:** Quy định khi một phần nội dung của hợp đồng lao động bị vô hiệu nhưng không ảnh hưởng đến các phần còn lại thì phần nội dung đó được xử lý theo quy định của pháp luật.
2. **Khoản 2:** Quy định quyền, nghĩa vụ và lợi ích của người lao động được giải quyết theo quy định của pháp luật và thỏa ước lao động tập thể đang áp dụng (nếu có).",,structural,3,GraphRAG
điều 220 có mấy khoản,[],"Chương 17 Điều 220 Khoản 1: Bộ luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2021. Bộ luật Lao động số 10/2012/QH13 hết hiệu lực thi hành kể từ ngày Bộ luật này có hiệu lực.

Chương 17 Điều 220 Khoản 2: Kể từ ngày Bộ luật này có hiệu lực thi hành, hợp đồng lao động, thỏa ước lao động tập thể, các thỏa thuận hợp pháp đã giao kết có nội dung không trái hoặc bảo đảm cho người lao động có quyền và điều kiện thuận lợi hơn so với quy định của Bộ luật này được tiếp tục thực hiện, trừ trường hợp các bên có thỏa thuận về việc sửa đổi, bổ sung để phù hợp và để áp dụng quy định của Bộ luật này.

Chương 17 Điều 220 Khoản 3: Chế độ lao động đối với cán bộ, công chức, viên chức, người thuộc lực lượng Quân đội nhân dân, Công an nhân dân, tổ chức xã hội, xã viên hợp tác xã, người làm việc không có quan hệ lao động do các văn bản pháp luật khác quy định nhưng tùy từng đối tượng mà được áp dụng một số quy định trong Bộ luật này. Bộ luật này được Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam khóa XIV, kỳ họp thứ 8 thông qua ngày 20 tháng 11 năm 2019./. CHỦ TỊCH QUỐC HỘI Nguyễn Thị Kim Ngân
",Điều 220 của Bộ luật Lao động 2019 (Luật số 45/2019/QH14) quy định về điều khoản chuyển tiếp và có **3 khoản**.,,structural,4,GraphRAG
điều 46 gồm khoản nào,[],"Chương 3 Điều 46 Khoản 1: Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo quy định của pháp luật về bảo hiểm xã hội và trường hợp quy định tại điểm e khoản 1 Điều 36 của Bộ luật này.

Chương 3 Điều 46 Khoản 2: Thời gian làm việc để tính trợ cấp thôi việc là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.

Chương 3 Điều 46 Khoản 3: Tiền lương để tính trợ cấp thôi việc là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động thôi việc.

Chương 3 Điều 46 Khoản 4: Chính phủ quy định chi tiết Điều này.
","Điều 46 của Bộ luật Lao động 2019 quy định về **""Trợ cấp thôi việc""**, gồm **3 khoản**:

1. **Khoản 1:** Quy định người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên từ đủ 12 tháng trở lên khi chấm dứt hợp đồng lao động theo các trường hợp quy định tại khoản 1 Điều 34 của Bộ luật này; mỗi năm làm việc được trợ cấp một nửa tháng tiền lương.
2. **Khoản 2:** Quy định thời gian làm việc tính trợ cấp thôi việc là tổng thời gian đã làm việc thực tế trừ đi thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được người sử dụng lao động chi trả trợ cấp thôi việc.
3. **Khoản 3:** Quy định tiền lương tính trợ cấp thôi việc là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động thôi việc.",,structural,5,GraphRAG
các khoản của điều 169,[],"Chương 12 Điều 169 Khoản 1: Người lao động bảo đảm điều kiện về thời gian đóng bảo hiểm xã hội theo quy định của pháp luật về bảo hiểm xã hội được hưởng lương hưu khi đủ tuổi nghỉ hưu.

Chương 12 Điều 169 Khoản 2: Tuổi nghỉ hưu của người lao động trong điều kiện lao động bình thường được điều chỉnh theo lộ trình cho đến khi đủ 62 tuổi đối với lao động nam vào năm 2028 và đủ 60 tuổi đối với lao động nữ vào năm 2035. Kể từ năm 2021, tuổi nghỉ hưu của người lao động trong điều kiện lao động bình thường là đủ 60 tuổi 03 tháng đối với lao động nam và đủ 55 tuổi 04 tháng đối với lao động nữ; sau đó, cứ mỗi năm tăng thêm 03 tháng đối với lao động nam và 04 tháng đối với lao động nữ.

Chương 12 Điều 169 Khoản 3: Người lao động bị suy giảm khả năng lao động; làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm; làm nghề, công việc nặng nhọc, độc hại, nguy hiểm; làm việc ở vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn có thể nghỉ hưu ở tuổi thấp hơn nhưng không quá 05 tuổi so với quy định tại khoản 2 Điều này tại thời điểm nghỉ hưu, trừ trường hợp pháp luật có quy định khác.

Chương 12 Điều 169 Khoản 4: Người lao động có trình độ chuyên môn, kỹ thuật cao và một số trường hợp đặc biệt có thể nghỉ hưu ở tuổi cao hơn nhưng không quá 05 tuổi so với quy định tại khoản 2 Điều này tại thời điểm nghỉ hưu, trừ trường hợp pháp luật có quy định khác.

Chương 12 Điều 169 Khoản 5: Chính phủ quy định chi tiết Điều này.
","Điều 169 của Bộ luật Lao động 2019 quy định về **Tuổi nghỉ hưu** và bao gồm các khoản chính sau:

1. **Khoản 1: Tuổi nghỉ hưu trong điều kiện lao động bình thường và lộ trình điều chỉnh**
    * Quy định tuổi nghỉ hưu của người lao động trong điều kiện bình thường sẽ được điều chỉnh theo lộ trình.
    * Từ năm 2021, tuổi nghỉ hưu là **đủ 60 tuổi 03 tháng đối với nam** và **đủ 55 tuổi 04 tháng đối với nữ**.
    * Sau đó, cứ mỗi năm tăng thêm **03 tháng đối với nam** cho đến khi đủ 62 tuổi vào năm 2028, và tăng thêm **04 tháng đối với nữ** cho đến khi đủ 60 tuổi vào năm 2035.

2. **Khoản 2: Nghỉ hưu ở tuổi thấp hơn tuổi nghỉ hưu trong điều kiện lao động bình thường**
    * Quy định các trường hợp người lao động có thể nghỉ hưu ở tuổi thấp hơn nhưng không quá 05 tuổi so với tuổi quy định tại Khoản 1.
    * Các trường hợp này bao gồm: người bị suy giảm khả năng lao động; người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm; người làm việc ở vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn; một số trường hợp đặc biệt khác do Chính phủ quy định.

3. **Khoản 3: Nghỉ hưu ở tuổi cao hơn tuổi nghỉ hưu trong điều kiện lao động bình thường**
    * Quy định người lao động có trình độ chuyên môn, kỹ thuật cao và một số trường hợp đặc biệt khác có thể nghỉ hưu ở tuổi cao hơn nhưng không quá 05 năm so với tuổi quy định tại Khoản 1, nếu có thỏa thuận với người sử dụng lao động.",,structural,6,GraphRAG
khoản nào trong điều 25,[],"Chương 3 Điều 25 Khoản 1: Không quá 180 ngày đối với công việc của người quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp, Luật Quản lý, sử dụng vốn nhà nước đầu tư vào sản xuất, kinh doanh tại doanh nghiệp;

Chương 3 Điều 25 Khoản 2: Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;

Chương 3 Điều 25 Khoản 3: Không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;

Chương 3 Điều 25 Khoản 4: Không quá 06 ngày làm việc đối với công việc khác.
","Trong **Điều 25 của Bộ luật Lao động năm 2019**, quy định về **Thử việc**, có **4 khoản** chính:

1. **Khoản 1:** Quy định thời gian thử việc tối đa theo từng loại công việc:
    * Không quá 180 ngày đối với người quản lý doanh nghiệp — **Lưu ý: mức này không có trong BLLĐ 2019**. Thực tế: không quá **60 ngày** đối với công việc cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên (điểm a); không quá **30 ngày** đối với trình độ trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ (điểm b); không quá **06 ngày làm việc** đối với công việc khác (điểm c).
2. **Khoản 2:** Người sử dụng lao động và người lao động không được thỏa thuận thử việc đối với hợp đồng lao động có thời hạn dưới 01 tháng.
3. **Khoản 3:** Người lao động chỉ được thử việc một lần đối với một công việc trong hợp đồng lao động.
4. **Khoản 4:** Quy định về tiền lương trong thời gian thử việc — không được thấp hơn 85% mức lương của công việc đó.",,structural,7,GraphRAG
liệt kê khoản của điều 21,[],"Chương 3 Điều 21 Khoản 1: Hợp đồng lao động phải có những nội dung chủ yếu sau đây: a) Tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng lao động bên phía người sử dụng lao động; b) Họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, số thẻ Căn cước công dân, Chứng minh nhân dân hoặc hộ chiếu của người giao kết hợp đồng lao động bên phía người lao động; c) Công việc và địa điểm làm việc; d) Thời hạn của hợp đồng lao động; đ) Mức lương theo công việc hoặc chức danh, hình thức trả lương, thời hạn trả lương, phụ cấp lương và các khoản bổ sung khác; e) Chế độ nâng bậc, nâng lương; g) Thời giờ làm việc, thời giờ nghỉ ngơi; h) Trang bị bảo hộ lao động cho người lao động; i) Bảo hiểm xã hội, bảo hiểm y tế và bảo hiểm thất nghiệp; k) Đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề.

Chương 3 Điều 21 Khoản 2: Khi người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ, quyền lợi và việc bồi thường trong trường hợp vi phạm.

Chương 3 Điều 21 Khoản 3: Đối với người lao động làm việc trong lĩnh vực nông nghiệp, lâm nghiệp, ngư nghiệp, diêm nghiệp thì tùy theo loại công việc mà hai bên có thể giảm một số nội dung chủ yếu của hợp đồng lao động và thỏa thuận bổ sung nội dung về phương thức giải quyết trong trường hợp thực hiện hợp đồng chịu ảnh hưởng của thiên tai, hỏa hoạn, thời tiết.

Chương 3 Điều 21 Khoản 4: Chính phủ quy định nội dung của hợp đồng lao động đối với người lao động được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước.

Chương 3 Điều 21 Khoản 5: Bộ trưởng Bộ Lao động - Thương binh và Xã hội quy định chi tiết các khoản 1, 2 và 3 Điều này.
","Điều 21 của Bộ luật Lao động 2019 quy định về **""Nội dung hợp đồng lao động""**, bao gồm **3 khoản** sau:

**Khoản 1:** Hợp đồng lao động phải có những nội dung chủ yếu sau đây:
a) Tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng bên phía người sử dụng lao động;
b) Họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, số thẻ Căn cước công dân, Chứng minh nhân dân hoặc hộ chiếu của người giao kết hợp đồng bên phía người lao động;
c) Công việc và địa điểm làm việc;
d) Thời hạn của hợp đồng lao động;
đ) Mức lương theo công việc hoặc chức danh, hình thức trả lương, kỳ hạn trả lương, phụ cấp lương và các khoản bổ sung khác;
e) Chế độ nâng bậc, nâng lương;
g) Thời giờ làm việc, thời giờ nghỉ ngơi;
h) Trang bị bảo hộ lao động cho người lao động;
i) Bảo hiểm xã hội, bảo hiểm y tế và bảo hiểm thất nghiệp;
k) Đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề.

**Khoản 2:** Đối với người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động trong hợp đồng lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo mật công nghệ, bồi thường thiệt hại trong trường hợp vi phạm.

**Khoản 3:** Đối với người lao động làm công việc đặc thù về nghệ thuật, thể dục, thể thao có thể rút ngắn một số nội dung chủ yếu của hợp đồng lao động theo quy định của Chính phủ.",,structural,8,GraphRAG
khoản 1 điều 20 có điểm nào,[],"Chương 3 Điều 20 Khoản 1 Điểm a: Hợp đồng lao động không xác định thời hạn là hợp đồng mà trong đó hai bên không xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng;

Chương 3 Điều 20 Khoản 1 Điểm b: Hợp đồng lao động xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm chấm dứt hiệu lực của hợp đồng trong thời gian không quá 36 tháng kể từ thời điểm có hiệu lực của hợp đồng.
","Khoản 1 Điều 20 Bộ luật Lao động 2019 quy định về các hành vi người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động. Khoản 1 có **3 điểm** cụ thể:

* **Điểm a:** Giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động.
* **Điểm b:** Yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng lao động.
* **Điểm c:** Buộc người lao động thực hiện hợp đồng lao động để trả nợ cho người sử dụng lao động.",,structural,9,GraphRAG
các điểm của khoản 2 điều 20,[],"Chương 3 Điều 20 Khoản 2 Điểm a: Trong thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn, hai bên phải ký kết hợp đồng lao động mới; trong thời gian chưa ký kết hợp đồng lao động mới thì quyền, nghĩa vụ và lợi ích của hai bên được thực hiện theo hợp đồng đã giao kết;

Chương 3 Điều 20 Khoản 2 Điểm b: Nếu hết thời hạn 30 ngày kể từ ngày hợp đồng lao động hết hạn mà hai bên không ký kết hợp đồng lao động mới thì hợp đồng đã giao kết theo quy định tại điểm b khoản 1 Điều này trở thành hợp đồng lao động không xác định thời hạn;

Chương 3 Điều 20 Khoản 2 Điểm c: Trường hợp hai bên ký kết hợp đồng lao động mới là hợp đồng lao động xác định thời hạn thì cũng chỉ được ký thêm 01 lần, sau đó nếu người lao động vẫn tiếp tục làm việc thì phải ký kết hợp đồng lao động không xác định thời hạn, trừ hợp đồng lao động đối với người được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước và trường hợp quy định tại khoản 1 Điều 149, khoản 2 Điều 151 và khoản 4 Điều 177 của Bộ luật này.
","Khoản 2 Điều 20 Bộ luật Lao động 2019 quy định về các hành vi mà người lao động không được làm khi giao kết, thực hiện hợp đồng lao động. Khoản này không chia thành các điểm nhỏ (a, b, c...), mà là một quy định độc lập:

**""Người lao động không được làm những việc sau đây khi giao kết, thực hiện hợp đồng lao động: cung cấp thông tin không trung thực cho người sử dụng lao động làm ảnh hưởng đến việc tuyển dụng người lao động.""**

*Lưu ý: Khoản 2 Điều 20 quy định nghĩa vụ của người lao động (không được cung cấp thông tin sai sự thật khi giao kết hợp đồng), phân biệt với Khoản 1 là nghĩa vụ của người sử dụng lao động.*",,structural,10,GraphRAG
