user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
điều 40 có khoản nào,[],"Theo Điều 40 của Luật lao động, không có khoản cụ thể được nêu rõ trong văn bản này.","Điều 40 của Bộ luật Lao động 2019 (Luật số 45/2019/QH14) quy định về **""Thực hiện công việc theo hợp đồng lao động""** và có **3 khoản**:

1. **Khoản 1:** Quy định người lao động phải thực hiện công việc theo hợp đồng lao động đã giao kết.
2. **Khoản 2:** Quy định người lao động chỉ được làm việc cho một người sử dụng lao động theo hợp đồng lao động đã giao kết, trừ trường hợp được sự đồng ý của người sử dụng lao động đó.
3. **Khoản 3:** Quy định người lao động đang nghỉ hằng năm, nghỉ việc riêng, nghỉ không hưởng lương có thể làm việc cho người sử dụng lao động khác nếu người sử dụng lao động đã giao kết hợp đồng không có yêu cầu khác.",,structural,1,LLM_only
điều 70 gồm khoản nào,[],"Thực tế, tôi không có thông tin chi tiết về ""Điều 70"" hoặc các khoản liên quan trong văn bản pháp luật mà bạn đề cập đến. Để cung cấp cho bạn một câu trả lời chính xác và phù hợp với quy định của Việt Nam, tôi cần thêm thông tin cụ thể hơn về nội dung của ""Điều 70"". Nếu bạn có thể cung cấp thêm chi tiết, tôi sẽ cố gắng giúp đỡ bạn tốt nhất có thể dựa trên những gì tôi biết.","Điều 70 của Bộ luật Lao động năm 2019 có tên gọi **""Đào tạo, bồi dưỡng nghề nghiệp của người sử dụng lao động""** và gồm **2 khoản**, cụ thể là:

1. **Khoản 1:** Quy định người sử dụng lao động tự xây dựng chương trình, tài liệu, tổ chức dạy nghề cho người lao động.
2. **Khoản 2:** Quy định người sử dụng lao động được đưa người lao động đi đào tạo ở trong nước hoặc nước ngoài; chi phí đào tạo do hai bên tự thỏa thuận.",,structural,2,LLM_only
liệt kê khoản của điều 84,[],"Thực tế, tôi không có thông tin chi tiết về ""Điều 84"" trong luật lao động mà bạn đang hỏi. Để cung cấp cho bạn một đáp án chính xác và phù hợp với quy định pháp lý, tôi cần thêm thông tin cụ thể hoặc liên kết đến văn bản gốc của điều 84. Nếu bạn có thể cung cấp thêm chi tiết, tôi sẽ cố gắng giúp đỡ bạn hơn.","Điều 84 của Bộ luật Lao động 2019 quy định về **""Xử lý hợp đồng lao động vô hiệu từng phần""** bao gồm **2 khoản** chính:

1. **Khoản 1:** Quy định khi một phần nội dung của hợp đồng lao động bị vô hiệu nhưng không ảnh hưởng đến các phần còn lại thì phần nội dung đó được xử lý theo quy định của pháp luật.
2. **Khoản 2:** Quy định quyền, nghĩa vụ và lợi ích của người lao động được giải quyết theo quy định của pháp luật và thỏa ước lao động tập thể đang áp dụng (nếu có).",,structural,3,LLM_only
điều 220 có mấy khoản,[],"Theo Điều 220 của Luật lao động, có 3 khoản chính:

- Khoản 1 quy định về quyền và nghĩa vụ của người lao động.
- Khoản 2 quy định về quyền và nghĩa vụ của chủ thể sử dụng lao động.
- Khoản 3 quy định về trách nhiệm của cơ quan nhà nước có thẩm quyền trong việc thực hiện pháp luật lao động.",Điều 220 của Bộ luật Lao động 2019 (Luật số 45/2019/QH14) quy định về điều khoản chuyển tiếp và có **3 khoản**.,0.0,structural,4,LLM_only
điều 46 gồm khoản nào,[],"Theo Điều 46 của Luật lao động, khoản 1 của điều này quy định về quyền và nghĩa vụ của người lao động trong việc hưởng lương.","Điều 46 của Bộ luật Lao động 2019 quy định về **""Trợ cấp thôi việc""**, gồm **3 khoản**:

1. **Khoản 1:** Quy định người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên từ đủ 12 tháng trở lên khi chấm dứt hợp đồng lao động theo các trường hợp quy định tại khoản 1 Điều 34 của Bộ luật này; mỗi năm làm việc được trợ cấp một nửa tháng tiền lương.
2. **Khoản 2:** Quy định thời gian làm việc tính trợ cấp thôi việc là tổng thời gian đã làm việc thực tế trừ đi thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được người sử dụng lao động chi trả trợ cấp thôi việc.
3. **Khoản 3:** Quy định tiền lương tính trợ cấp thôi việc là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động thôi việc.",,structural,5,LLM_only
các khoản của điều 169,[],"Theo Điều 169, các khoản liên quan đến việc xác định và áp dụng chế độ thuế thu nhập cá nhân bao gồm:

- Khoản 1: Xác định mức thu nhập chịu thuế.
- Khoản 2: Chế độ tính thuế đối với người lao động.
- Khoản 3: Chế độ tính thuế đối với người sử dụng lao động.
- Khoản 4: Chế độ giảm trừ thu nhập.
- Khoản 5: Chế độ miễn thuế.
- Khoản 6: Chế độ ưu đãi thuế.
- Khoản 7: Chế độ chia sẻ lợi nhuận giữa cổ đông công ty.
- Khoản 8: Chế độ thuế cho doanh nghiệp nhỏ và vừa.
- Khoản 9: Chế độ thuế cho tổ chức tín dụng.
- Khoản 10: Chế độ thuế cho ngân hàng.
- Khoản 11: Chế độ thuế cho bảo hiểm xã hội.
- Khoản 12: Chế độ thuế cho bảo hiểm y tế.
- Khoản 13: Chế độ thuế cho bảo hiểm thất nghiệp.
- Khoản 14: Chế độ thuế cho bảo hiểm hưu trí.
- Khoản 15: Chế độ thuế cho bảo hiểm sức khỏe.
- Khoản 16: Chế độ thuế cho bảo hiểm tai nạn lao động.
- Khoản 17: Chế độ thuế cho bảo hiểm phi tang giá.
- Khoản 18: Chế độ thuế cho bảo hiểm tiền lương.
- Khoản 19: Chế độ thuế cho bảo hiểm giáo dục.
- Khoản 20: Chế độ thuế cho bảo hiểm đào tạo nghề.
- Khoản 21: Chế độ thuế cho bảo hiểm thất bại.
- Khoản 22: Chế độ thuế cho bảo hiểm vi phạm pháp luật.
- Khoản 23: Chế độ thuế cho bảo hiểm vi phạm kỷ luật.
- Khoản 24: Chế độ thuế cho bảo hiểm vi phạm quy định khác.
- Khoản 25: Chế độ thuế cho bảo hiểm vi phạm quy định khác.
- Khoản 26: Chế độ thuế cho bảo hiểm vi phạm quy định khác.
- K","Điều 169 của Bộ luật Lao động 2019 quy định về **Tuổi nghỉ hưu** và bao gồm các khoản chính sau:

1. **Khoản 1: Tuổi nghỉ hưu trong điều kiện lao động bình thường và lộ trình điều chỉnh**
    * Quy định tuổi nghỉ hưu của người lao động trong điều kiện bình thường sẽ được điều chỉnh theo lộ trình.
    * Từ năm 2021, tuổi nghỉ hưu là **đủ 60 tuổi 03 tháng đối với nam** và **đủ 55 tuổi 04 tháng đối với nữ**.
    * Sau đó, cứ mỗi năm tăng thêm **03 tháng đối với nam** cho đến khi đủ 62 tuổi vào năm 2028, và tăng thêm **04 tháng đối với nữ** cho đến khi đủ 60 tuổi vào năm 2035.

2. **Khoản 2: Nghỉ hưu ở tuổi thấp hơn tuổi nghỉ hưu trong điều kiện lao động bình thường**
    * Quy định các trường hợp người lao động có thể nghỉ hưu ở tuổi thấp hơn nhưng không quá 05 tuổi so với tuổi quy định tại Khoản 1.
    * Các trường hợp này bao gồm: người bị suy giảm khả năng lao động; người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm; người làm việc ở vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn; một số trường hợp đặc biệt khác do Chính phủ quy định.

3. **Khoản 3: Nghỉ hưu ở tuổi cao hơn tuổi nghỉ hưu trong điều kiện lao động bình thường**
    * Quy định người lao động có trình độ chuyên môn, kỹ thuật cao và một số trường hợp đặc biệt khác có thể nghỉ hưu ở tuổi cao hơn nhưng không quá 05 năm so với tuổi quy định tại Khoản 1, nếu có thỏa thuận với người sử dụng lao động.",,structural,6,LLM_only
khoản nào trong điều 25,[],"Thực tế, tôi không có thông tin chi tiết về ""Điều 25"" hoặc các khoản liên quan đến nó từ văn bản được cung cấp. Để trả lời chính xác câu hỏi của bạn, tôi cần thêm thông tin cụ thể về nội dung của Điều 25 và các khoản tương ứng. Bạn có thể cung cấp thêm thông tin để tôi có thể giúp đỡ tốt hơn?","Trong **Điều 25 của Bộ luật Lao động năm 2019**, quy định về **Thử việc**, có **4 khoản** chính:

1. **Khoản 1:** Quy định thời gian thử việc tối đa theo từng loại công việc:
    * Không quá 180 ngày đối với người quản lý doanh nghiệp — **Lưu ý: mức này không có trong BLLĐ 2019**. Thực tế: không quá **60 ngày** đối với công việc cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên (điểm a); không quá **30 ngày** đối với trình độ trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ (điểm b); không quá **06 ngày làm việc** đối với công việc khác (điểm c).
2. **Khoản 2:** Người sử dụng lao động và người lao động không được thỏa thuận thử việc đối với hợp đồng lao động có thời hạn dưới 01 tháng.
3. **Khoản 3:** Người lao động chỉ được thử việc một lần đối với một công việc trong hợp đồng lao động.
4. **Khoản 4:** Quy định về tiền lương trong thời gian thử việc — không được thấp hơn 85% mức lương của công việc đó.",,structural,7,LLM_only
liệt kê khoản của điều 21,[],"Thực tế, tôi không có thông tin chi tiết về ""Điều 21"" trong luật lao động mà bạn đang hỏi. Để cung cấp chính xác nhất, tôi cần thêm thông tin hoặc liên kết đến văn bản pháp lý gốc để phân tích cụ thể hơn. Bạn có thể cung cấp thêm chi tiết hay nguồn tài liệu nào đó liên quan?","Điều 21 của Bộ luật Lao động 2019 quy định về **""Nội dung hợp đồng lao động""**, bao gồm **3 khoản** sau:

**Khoản 1:** Hợp đồng lao động phải có những nội dung chủ yếu sau đây:
a) Tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng bên phía người sử dụng lao động;
b) Họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, số thẻ Căn cước công dân, Chứng minh nhân dân hoặc hộ chiếu của người giao kết hợp đồng bên phía người lao động;
c) Công việc và địa điểm làm việc;
d) Thời hạn của hợp đồng lao động;
đ) Mức lương theo công việc hoặc chức danh, hình thức trả lương, kỳ hạn trả lương, phụ cấp lương và các khoản bổ sung khác;
e) Chế độ nâng bậc, nâng lương;
g) Thời giờ làm việc, thời giờ nghỉ ngơi;
h) Trang bị bảo hộ lao động cho người lao động;
i) Bảo hiểm xã hội, bảo hiểm y tế và bảo hiểm thất nghiệp;
k) Đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề.

**Khoản 2:** Đối với người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động trong hợp đồng lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo mật công nghệ, bồi thường thiệt hại trong trường hợp vi phạm.

**Khoản 3:** Đối với người lao động làm công việc đặc thù về nghệ thuật, thể dục, thể thao có thể rút ngắn một số nội dung chủ yếu của hợp đồng lao động theo quy định của Chính phủ.",,structural,8,LLM_only
khoản 1 điều 20 có điểm nào,[],"Thực tế, tôi không thể cung cấp thông tin chi tiết về nội dung cụ thể của ""khoản 1 điều 20"" mà bạn đề cập đến vì nó chưa được mô tả rõ ràng trong câu hỏi hoặc văn bản liên quan. Để trả lời chính xác hơn, tôi cần thêm thông tin như số liệu cụ thể hay các quy định tương tự khác. Nếu bạn có thể cung cấp thêm chi tiết, tôi sẽ cố gắng giúp đỡ tốt nhất có thể.","Khoản 1 Điều 20 Bộ luật Lao động 2019 quy định về các hành vi người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động. Khoản 1 có **3 điểm** cụ thể:

* **Điểm a:** Giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động.
* **Điểm b:** Yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng lao động.
* **Điểm c:** Buộc người lao động thực hiện hợp đồng lao động để trả nợ cho người sử dụng lao động.",,structural,9,LLM_only
các điểm của khoản 2 điều 20,[],"Thực tế, tôi không có thông tin chi tiết về ""các điểm"" cụ thể của khoản 2 điều 20 trong luật lao động mà bạn đề cập. Tuy nhiên, dựa trên thông tin cơ bản và logic từ các quy định liên quan, tôi có thể đưa ra một số điểm chung:

- Khi áp dụng chính sách bảo hiểm xã hội cho người lao động, việc xác định mức đóng bảo hiểm bắt buộc phải tuân thủ đúng pháp luật.
- Việc tính toán tiền lương hoặc thu nhập chịu thuế cần được thực hiện công bằng và minh bạch để đảm bảo quyền lợi hợp pháp của người lao động.
- Các biện pháp phòng ngừa tai nạn lao động và bệnh tật cũng là phần quan trọng của việc quản lý lao động, đòi hỏi sự chú ý đặc biệt.

Nếu bạn muốn biết thêm chi tiết về từng điểm cụ thể, tôi khuyên bạn nên tham khảo trực tiếp văn bản pháp luật hoặc tìm hiểu qua chuyên gia tư vấn lao động.","Khoản 2 Điều 20 Bộ luật Lao động 2019 quy định về các hành vi mà người lao động không được làm khi giao kết, thực hiện hợp đồng lao động. Khoản này không chia thành các điểm nhỏ (a, b, c...), mà là một quy định độc lập:

**""Người lao động không được làm những việc sau đây khi giao kết, thực hiện hợp đồng lao động: cung cấp thông tin không trung thực cho người sử dụng lao động làm ảnh hưởng đến việc tuyển dụng người lao động.""**

*Lưu ý: Khoản 2 Điều 20 quy định nghĩa vụ của người lao động (không được cung cấp thông tin sai sự thật khi giao kết hợp đồng), phân biệt với Khoản 1 là nghĩa vụ của người sử dụng lao động.*",,structural,10,LLM_only
