user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
điều 40 có khoản nào,['Không được trợ cấp thôi việc.\n---\nPhải hoàn trả cho người sử dụng lao động chi phí đào tạo quy định tại Điều 62 của Bộ luật này.\n---\nPhải bồi thường cho người sử dụng lao động nửa tháng tiền lương theo hợp đồng lao động và một khoản tiền tương ứng với tiền lương theo hợp đồng lao động trong những ngày không báo trước.'],"Theo Điều 40, người sử dụng lao động phải hoàn trả cho người bị thôi việc chi phí đào tạo quy định tại Điều 62 của Bộ Luật Lao động.","Điều 40 của Bộ luật Lao động 2019 (Luật số 45/2019/QH14) quy định về **""Thực hiện công việc theo hợp đồng lao động""** và có **3 khoản**:

1. **Khoản 1:** Quy định người lao động phải thực hiện công việc theo hợp đồng lao động đã giao kết.
2. **Khoản 2:** Quy định người lao động chỉ được làm việc cho một người sử dụng lao động theo hợp đồng lao động đã giao kết, trừ trường hợp được sự đồng ý của người sử dụng lao động đó.
3. **Khoản 3:** Quy định người lao động đang nghỉ hằng năm, nghỉ việc riêng, nghỉ không hưởng lương có thể làm việc cho người sử dụng lao động khác nếu người sử dụng lao động đã giao kết hợp đồng không có yêu cầu khác.",,structural,1,RAG
điều 70 gồm khoản nào,"['Tiền lương, trợ cấp, nâng lương, thưởng, bữa ăn và các chế độ khác;\n---\nChính phủ quy định chi tiết Điều này.\n---\nMức lao động và thời giờ làm việc, thời giờ nghỉ ngơi, làm thêm giờ, nghỉ giữa ca;']","Theo Điều 70 của Luật Lao động Việt Nam, khoản bao gồm tiền lương, trợ cấp, nâng lương, thưởng, bữa ăn và các chế độ khác.","Điều 70 của Bộ luật Lao động năm 2019 có tên gọi **""Đào tạo, bồi dưỡng nghề nghiệp của người sử dụng lao động""** và gồm **2 khoản**, cụ thể là:

1. **Khoản 1:** Quy định người sử dụng lao động tự xây dựng chương trình, tài liệu, tổ chức dạy nghề cho người lao động.
2. **Khoản 2:** Quy định người sử dụng lao động được đưa người lao động đi đào tạo ở trong nước hoặc nước ngoài; chi phí đào tạo do hai bên tự thỏa thuận.",,structural,2,RAG
liệt kê khoản của điều 84,"['Chính phủ quy định chi tiết khoản 1 Điều này; quy định trình tự, thủ tục và thẩm quyền quyết định mở rộng phạm vi áp dụng thỏa ước lao động tập thể quy định tại khoản 1 Điều này.\n---\nKhiển trách.\n---\nTrường hợp khác theo quy định của Chính phủ.']","Thỏa ước lao động tập thể được mở rộng phạm vi áp dụng khi có sự kiện cụ thể như sau:

- Theo Điều 84 của Luật Lao động năm 2019, việc mở rộng phạm vi áp dụng thỏa ước lao động tập thể phải tuân thủ các bước và thủ tục do Chính phủ quy định chi tiết.

- Trường hợp khác, theo quy định của Chính phủ, cũng cần tuân thủ các bước và thủ tục tương ứng với trường hợp trên.","Điều 84 của Bộ luật Lao động 2019 quy định về **""Xử lý hợp đồng lao động vô hiệu từng phần""** bao gồm **2 khoản** chính:

1. **Khoản 1:** Quy định khi một phần nội dung của hợp đồng lao động bị vô hiệu nhưng không ảnh hưởng đến các phần còn lại thì phần nội dung đó được xử lý theo quy định của pháp luật.
2. **Khoản 2:** Quy định quyền, nghĩa vụ và lợi ích của người lao động được giải quyết theo quy định của pháp luật và thỏa ước lao động tập thể đang áp dụng (nếu có).",,structural,3,RAG
điều 220 có mấy khoản,['Bãi bỏ khoản 2 Điều 32.\n---\nTiến hành đình công.\n---\nBan hành và tổ chức thực hiện văn bản quy phạm pháp luật về lao động.'],"Theo Điều 220 của Luật Công đoàn, có 3 khoản chính:

- Khoản 1: Quy định về quyền lợi cho người lao động khi ngừng hoạt động sản xuất, kinh doanh hoặc không làm việc.
- Khoản 2: Quy định về trách nhiệm của cơ quan nhà nước trong việc hỗ trợ người lao động khi đình công.
- Khoản 3: Quy định về chế độ bồi thường đối với người lao động bị mất việc sau khi đình công được giải thể.",Điều 220 của Bộ luật Lao động 2019 (Luật số 45/2019/QH14) quy định về điều khoản chuyển tiếp và có **3 khoản**.,0.0,structural,4,RAG
điều 46 gồm khoản nào,['Chính phủ quy định chi tiết Điều này.\n---\nChính phủ quy định chi tiết Điều này.\n---\nChính phủ quy định chi tiết Điều này.'],"Theo Điều 46 của pháp luật, điều này bao gồm các khoản sau đây:

- Khoản 1
- Khoản 2
- Khoản 3
- Khoản 4
- Khoản 5
- Khoản 6
- Khoản 7
- Khoản 8
- Khoản 9
- Khoản 10
- Khoản 11
- Khoản 12
- Khoản 13
- Khoản 14
- Khoản 15
- Khoản 16
- Khoản 17
- Khoản 18
- Khoản 19
- Khoản 20
- Khoản 21
- Khoản 22
- Khoản 23
- Khoản 24
- Khoản 25
- Khoản 26
- Khoản 27
- Khoản 28
- Khoản 29
- Khoản 30
- Khoản 31
- Khoản 32
- Khoản 33
- Khoản 34
- Khoản 35
- Khoản 36
- Khoản 37
- Khoản 38
- Khoản 39
- Khoản 40
- Khoản 41
- Khoản 42
- Khoản 43
- Khoản 44
- Khoản 45
- Khoản 46

Những khoản trên được quy định chi tiết về nội dung và cách áp dụng cụ thể của Điều này.","Điều 46 của Bộ luật Lao động 2019 quy định về **""Trợ cấp thôi việc""**, gồm **3 khoản**:

1. **Khoản 1:** Quy định người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên từ đủ 12 tháng trở lên khi chấm dứt hợp đồng lao động theo các trường hợp quy định tại khoản 1 Điều 34 của Bộ luật này; mỗi năm làm việc được trợ cấp một nửa tháng tiền lương.
2. **Khoản 2:** Quy định thời gian làm việc tính trợ cấp thôi việc là tổng thời gian đã làm việc thực tế trừ đi thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được người sử dụng lao động chi trả trợ cấp thôi việc.
3. **Khoản 3:** Quy định tiền lương tính trợ cấp thôi việc là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động thôi việc.",,structural,5,RAG
các khoản của điều 169,"['Chính phủ quy định chi tiết Điều này.\n---\nBãi bỏ khoản 2 Điều 32.\n---\nNgười lao động trong doanh nghiệp có quyền thành lập, gia nhập và tham gia hoạt động của tổ chức của người lao động tại doanh nghiệp theo quy định tại các điều 172, 173 và 174 của Bộ luật này.']","Theo Điều 169 của Bộ Luật Lao động, các khoản sau đây áp dụng:

- Người lao động trong doanh nghiệp có quyền thành lập, gia nhập và tham gia hoạt động của tổ chức của người lao động tại doanh nghiệp theo quy định tại các điều 172, 173 và 174 của Bộ luật này.

Vì vậy, đáp án chính xác là ""các khoản sau đây"".","Điều 169 của Bộ luật Lao động 2019 quy định về **Tuổi nghỉ hưu** và bao gồm các khoản chính sau:

1. **Khoản 1: Tuổi nghỉ hưu trong điều kiện lao động bình thường và lộ trình điều chỉnh**
    * Quy định tuổi nghỉ hưu của người lao động trong điều kiện bình thường sẽ được điều chỉnh theo lộ trình.
    * Từ năm 2021, tuổi nghỉ hưu là **đủ 60 tuổi 03 tháng đối với nam** và **đủ 55 tuổi 04 tháng đối với nữ**.
    * Sau đó, cứ mỗi năm tăng thêm **03 tháng đối với nam** cho đến khi đủ 62 tuổi vào năm 2028, và tăng thêm **04 tháng đối với nữ** cho đến khi đủ 60 tuổi vào năm 2035.

2. **Khoản 2: Nghỉ hưu ở tuổi thấp hơn tuổi nghỉ hưu trong điều kiện lao động bình thường**
    * Quy định các trường hợp người lao động có thể nghỉ hưu ở tuổi thấp hơn nhưng không quá 05 tuổi so với tuổi quy định tại Khoản 1.
    * Các trường hợp này bao gồm: người bị suy giảm khả năng lao động; người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm; người làm việc ở vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn; một số trường hợp đặc biệt khác do Chính phủ quy định.

3. **Khoản 3: Nghỉ hưu ở tuổi cao hơn tuổi nghỉ hưu trong điều kiện lao động bình thường**
    * Quy định người lao động có trình độ chuyên môn, kỹ thuật cao và một số trường hợp đặc biệt khác có thể nghỉ hưu ở tuổi cao hơn nhưng không quá 05 năm so với tuổi quy định tại Khoản 1, nếu có thỏa thuận với người sử dụng lao động.",,structural,6,RAG
khoản nào trong điều 25,"['Không quá 06 ngày làm việc đối với công việc khác.\n---\nBãi bỏ khoản 2 Điều 32.\n---\nKhông quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;']","Theo Điều 25 của văn bản pháp luật này, không quá 06 ngày làm việc đối với công việc khác.","Trong **Điều 25 của Bộ luật Lao động năm 2019**, quy định về **Thử việc**, có **4 khoản** chính:

1. **Khoản 1:** Quy định thời gian thử việc tối đa theo từng loại công việc:
    * Không quá 180 ngày đối với người quản lý doanh nghiệp — **Lưu ý: mức này không có trong BLLĐ 2019**. Thực tế: không quá **60 ngày** đối với công việc cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên (điểm a); không quá **30 ngày** đối với trình độ trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ (điểm b); không quá **06 ngày làm việc** đối với công việc khác (điểm c).
2. **Khoản 2:** Người sử dụng lao động và người lao động không được thỏa thuận thử việc đối với hợp đồng lao động có thời hạn dưới 01 tháng.
3. **Khoản 3:** Người lao động chỉ được thử việc một lần đối với một công việc trong hợp đồng lao động.
4. **Khoản 4:** Quy định về tiền lương trong thời gian thử việc — không được thấp hơn 85% mức lương của công việc đó.",,structural,7,RAG
liệt kê khoản của điều 21,"['Bộ trưởng Bộ Lao động - Thương binh và Xã hội quy định chi tiết các khoản 1, 2 và 3 Điều này.\n---\nChính phủ quy định nội dung của hợp đồng lao động đối với người lao động được thuê làm giám đốc trong doanh nghiệp có vốn nhà nước.\n---\nBãi bỏ khoản 2 Điều 32.']","Thực hiện theo Thông tư số 12/2023/TT-BLĐTBXH ngày 10 tháng 1 năm 2023 của Bộ trưởng Bộ Lao động - Thương binh và Xã hội về việc sửa đổi một số điều của Nghị định số 100/2022/NĐ-CP ngày 29 tháng 10 năm 2022 của Chính phủ quy định về quản lý lao động tại doanh nghiệp.

Các khoản của Điều 21 gồm:

1. Khoản 1: Nội dung cụ thể về quyền và nghĩa vụ của người lao động khi bị sa thải hoặc nghỉ việc không chính thức.

2. Khoản 2: Quy định chi tiết về thời hạn giải聘 và cách thức thực hiện.

3. Khoản 3: Đánh giá năng lực và khả năng tiếp tục công tác của người lao động sau khi nghỉ việc.","Điều 21 của Bộ luật Lao động 2019 quy định về **""Nội dung hợp đồng lao động""**, bao gồm **3 khoản** sau:

**Khoản 1:** Hợp đồng lao động phải có những nội dung chủ yếu sau đây:
a) Tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng bên phía người sử dụng lao động;
b) Họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, số thẻ Căn cước công dân, Chứng minh nhân dân hoặc hộ chiếu của người giao kết hợp đồng bên phía người lao động;
c) Công việc và địa điểm làm việc;
d) Thời hạn của hợp đồng lao động;
đ) Mức lương theo công việc hoặc chức danh, hình thức trả lương, kỳ hạn trả lương, phụ cấp lương và các khoản bổ sung khác;
e) Chế độ nâng bậc, nâng lương;
g) Thời giờ làm việc, thời giờ nghỉ ngơi;
h) Trang bị bảo hộ lao động cho người lao động;
i) Bảo hiểm xã hội, bảo hiểm y tế và bảo hiểm thất nghiệp;
k) Đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề.

**Khoản 2:** Đối với người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động trong hợp đồng lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo mật công nghệ, bồi thường thiệt hại trong trường hợp vi phạm.

**Khoản 3:** Đối với người lao động làm công việc đặc thù về nghệ thuật, thể dục, thể thao có thể rút ngắn một số nội dung chủ yếu của hợp đồng lao động theo quy định của Chính phủ.",,structural,8,RAG
khoản 1 điều 20 có điểm nào,"['Phạm vi điều chỉnh Bộ luật Lao động quy định tiêu chuẩn lao động; quyền, nghĩa vụ, trách nhiệm của người lao động, người sử dụng lao động, tổ chức đại diện người lao động tại cơ sở, tổ chức đại diện người sử dụng lao động trong quan hệ lao động và các quan hệ khác liên quan trực tiếp đến quan hệ lao động; quản lý nhà nước về lao động.\n---\nVăn bản góp ý của tổ chức đại diện người lao động tại cơ sở đối với nơi có tổ chức đại diện người lao động tại cơ sở;\n---\nSửa đổi, bổ sung khoản 1 Điều 73 như sau: “1. Người lao động hưởng lương hưu khi có đủ các điều kiện sau đây: a) Đủ tuổi nghỉ hưu theo quy định tại khoản 2 Điều 169 của Bộ luật Lao động; b) Đủ 20 năm đóng bảo hiểm xã hội trở lên.”.']","Theo Điều 20 của Bộ Luật Lao động, khoản 1 gồm các điểm sau:

- Điểm a: Có đủ thời gian làm việc theo hợp đồng lao động hoặc thỏa thuận giữa người lao động và người sử dụng lao động;

- Điểm b: Được công nhận là nhân tài hoặc đạt được thành tích xuất sắc trong quá trình làm việc;

- Điểm c: Có kết quả tốt trong việc thực hiện nhiệm vụ chuyên môn, kỹ năng nghề nghiệp;

- Điểm d: Có thành tựu nổi bật trong hoạt động sản xuất kinh doanh, dịch vụ;

- Điểm e: Có nhiều năm liền giữ vị trí lãnh đạo, chỉ đạo, quản lý cấp cao trong tổ chức, đơn vị;

- Điểm f: Có nhiều năm liền giữ chức danh chủ chốt, quan trọng trong tổ chức, đơn vị;

- Điểm g: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp trung, hạ trong tổ chức, đơn vị;

- Điểm h: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp thấp trong tổ chức, đơn vị;

- Điểm i: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp thấp trong tổ chức, đơn vị không thuộc lĩnh vực đặc biệt khó khăn, phức tạp;

- Điểm j: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp thấp trong tổ chức, đơn vị không thuộc lĩnh vực đặc biệt khó khăn, phức tạp, nhưng đã tham gia vào một số dự án lớn, có tác động tích cực đến sự phát triển của tổ chức, đơn vị;

- Điểm k: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp thấp trong tổ chức, đơn vị không thuộc lĩnh vực đặc biệt khó khăn, phức tạp, nhưng đã tham gia vào một số dự án lớn, có tác động tích cực đến sự phát triển của tổ chức, đơn vị, nhưng chưa hoàn thành mục tiêu đề ra;

- Điểm l: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp thấp trong tổ chức, đơn vị không thuộc lĩnh vực đặc biệt khó khăn, phức tạp, nhưng đã tham gia vào một số dự án lớn, có tác động tích cực đến sự phát triển của tổ chức, đơn vị, nhưng chưa hoàn thành mục tiêu đề ra, nhưng đã có những nỗ lực đáng kể để khắc phục tình trạng đó;

- Điểm m: Có nhiều năm liền giữ chức danh lãnh đạo, quản lý cấp thấp trong tổ","Khoản 1 Điều 20 Bộ luật Lao động 2019 quy định về các hành vi người sử dụng lao động không được làm khi giao kết, thực hiện hợp đồng lao động. Khoản 1 có **3 điểm** cụ thể:

* **Điểm a:** Giữ bản chính giấy tờ tùy thân, văn bằng, chứng chỉ của người lao động.
* **Điểm b:** Yêu cầu người lao động phải thực hiện biện pháp bảo đảm bằng tiền hoặc tài sản khác cho việc thực hiện hợp đồng lao động.
* **Điểm c:** Buộc người lao động thực hiện hợp đồng lao động để trả nợ cho người sử dụng lao động.",,structural,9,RAG
các điểm của khoản 2 điều 20,"['Bãi bỏ khoản 2 Điều 32.\n---\nCơ quan, tổ chức, cá nhân khác có liên quan trực tiếp đến quan hệ lao động.\n---\nNgười sử dụng lao động.']","Thực tế không có thông tin cụ thể về ""điểm"" của khoản 2 Điều 20 trong luật lao động mà bạn đề cập. Tôi cần thêm chi tiết để trả lời chính xác câu hỏi này.","Khoản 2 Điều 20 Bộ luật Lao động 2019 quy định về các hành vi mà người lao động không được làm khi giao kết, thực hiện hợp đồng lao động. Khoản này không chia thành các điểm nhỏ (a, b, c...), mà là một quy định độc lập:

**""Người lao động không được làm những việc sau đây khi giao kết, thực hiện hợp đồng lao động: cung cấp thông tin không trung thực cho người sử dụng lao động làm ảnh hưởng đến việc tuyển dụng người lao động.""**

*Lưu ý: Khoản 2 Điều 20 quy định nghĩa vụ của người lao động (không được cung cấp thông tin sai sự thật khi giao kết hợp đồng), phân biệt với Khoản 1 là nghĩa vụ của người sử dụng lao động.*",,structural,10,RAG
